,hh_id,migrations,wealth,num_shocked,tick
0,1,5,3124.894760691424,13,19
0,2,2,3175.442463367646,13,19
0,3,5,4029.7708544113807,15,19
0,4,3,730.4914576476549,13,19
0,5,4,3342.961771710865,12,19
0,6,6,5706.1712172021425,15,19
0,7,2,11658.968426942934,11,19
0,8,1,2126.9314065607214,11,19
0,9,4,8211.644330960102,12,19
0,10,1,1201.3195585776748,14,19
0,11,3,2080.6988064442703,14,19
0,12,4,2251.66096626742,14,19
0,13,2,3573.162054669207,13,19
0,14,6,9272.534390012306,12,19
0,15,2,0.0,11,19
0,16,1,0.0,11,19
0,17,4,3979.2092370557416,14,19
0,18,2,1303.4038068841248,12,19
0,19,3,1246.1419971934952,12,19
0,20,5,22996.577928510473,12,19
0,21,3,4572.427045591688,15,19
0,22,3,6099.646651249491,11,19
0,23,0,8.449162815019374,16,19
0,24,3,4632.917388935981,13,19
0,25,5,23130.44949974033,13,19
0,26,4,4775.480798031887,10,19
0,27,1,1627.2272501592543,15,19
0,28,1,2665.499919973201,12,19
0,29,3,6714.965434762852,12,19
0,30,3,2163.0595598443124,11,19
0,31,0,158.37695954752036,12,19
0,32,7,3946.8717388499786,14,19
0,33,0,0.0,12,19
0,34,4,4886.641395248247,15,19
0,35,5,3618.099843967898,13,19
0,36,4,2234.590547200546,12,19
0,37,5,6546.527473045797,15,19
0,38,2,5643.533212439876,9,19
0,39,4,4424.056512923565,11,19
0,40,2,0.0,10,19
0,41,5,6191.551076595351,16,19
0,42,3,3968.280533885826,12,19
0,43,5,13054.808930956557,12,19
0,44,5,11708.784045776163,15,19
0,45,4,2185.9561163485632,13,19
0,46,1,3712.4742459811246,15,19
0,47,4,4623.543392559623,12,19
0,48,0,0.0,12,19
0,49,1,0.0,11,19
0,50,2,685.9008327659054,14,19
0,51,4,3372.95805273484,14,19
0,52,3,5360.094785690745,9,19
0,53,6,14139.111160743825,14,19
0,54,5,9039.259368093459,13,19
0,55,3,2352.580643103859,14,19
0,56,1,0.0,11,19
0,57,5,4030.733708909247,13,19
0,58,3,1316.5022442411998,14,19
0,59,2,2194.5941530666328,14,19
0,60,3,4713.894295075475,13,19
0,61,1,903.361459901349,13,19
0,62,3,906.4106166219194,14,19
0,63,6,8064.136270348683,15,19
0,64,2,9523.153785954933,11,19
0,65,0,367.12859472273794,12,19
0,66,1,1375.252135949125,15,19
0,67,4,4898.966960462912,13,19
0,68,4,2469.3460103696966,14,19
0,69,1,682.1003198775093,13,19
0,70,5,6176.253757140926,13,19
0,71,6,9743.0725197694,11,19
0,72,7,27253.126902642172,12,19
0,73,3,1906.9752730589878,14,19
0,74,0,0.0,13,19
0,75,7,13612.74770167029,12,19
0,76,4,2808.3259849292212,14,19
0,77,2,406.25313296917943,10,19
0,78,0,90.87571283759003,14,19
0,79,3,2532.7154552075203,16,19
0,80,6,7814.295189140401,15,19
0,81,6,26182.13333421212,12,19
0,82,0,455.10451675007107,11,19
0,83,0,59.77217419452009,13,19
0,84,3,5662.505740705926,10,19
0,85,1,1410.7967473288845,12,19
0,86,3,663.1922052573159,10,19
0,87,4,5615.887455462909,12,19
0,88,4,0.0,10,19
0,89,6,11055.2499287517,11,19
0,90,5,4812.554630334535,15,19
0,91,1,220.92186951211352,11,19
0,92,3,8635.730360230198,11,19
0,93,1,1516.475559562242,15,19
0,94,1,1738.349239660514,13,19
0,95,2,4174.155760060328,12,19
0,96,3,11012.139708285698,10,19
0,97,6,4453.91303021611,12,19
0,98,0,3910.5409588194066,13,19
0,99,5,3547.3712364204607,13,19
0,100,1,2008.2146618314896,13,19
0,1,0,522.465689895329,10,19
0,2,3,3877.1825269393203,14,19
0,3,0,335.01065859047117,12,19
0,4,2,14549.570008389783,11,19
0,5,4,9887.010901034297,13,19
0,6,5,7049.305552154245,15,19
0,7,2,19196.052348014757,13,19
0,8,5,6467.153252373142,12,19
0,9,2,7294.147176588383,17,19
0,10,0,220.7267037960269,14,19
0,11,2,7141.780698471977,16,19
0,12,0,6659.242816005069,13,19
0,13,0,678.1473098736982,12,19
0,14,1,9445.551484114583,16,19
0,15,1,6189.0373663325945,14,19
