,hh_id,migrations,num_shocked,tick,wealth
0,1,3,1,19,-1597538381.245625
0,2,0,4,19,12068539.25
0,3,0,1,19,-238840771444.44437
0,4,0,1,19,-767829853.7249999
0,5,1,2,19,-187469876478.2259
0,6,0,4,19,-88733.75
0,7,0,1,19,-124366568321.33426
0,8,1,3,19,3686451628.320344
0,9,0,1,19,1812655404.575625
0,10,0,1,19,2117595911.7854695
0,11,0,1,19,-441638895.1625
0,12,3,3,19,-307374350.0875
0,13,5,2,19,-312011597.425
0,14,0,0,19,4263450515.0860944
0,15,2,2,19,-87413212138.00462
0,16,0,1,19,732315027.9162501
0,17,3,2,19,2457779185.3069677
0,18,2,2,19,-68257527938.49383
0,19,0,2,19,653492792.431875
0,20,1,3,19,2170251904.9390306
0,21,0,1,19,-3196222101.086688
0,22,5,3,19,6122788.5
0,23,0,2,19,2140258126.398562
0,24,0,2,19,1901217944.1869998
0,25,1,3,19,734532975.4275
0,26,3,3,19,24220.5
0,27,0,0,19,-28116397930.136566
0,28,0,2,19,498532029.16749996
0,29,2,3,19,-10604276602.620811
0,30,0,2,19,1419011266.8954062
0,31,2,1,19,-621145701.3604367
0,32,0,0,19,-11523036731.819874
0,33,0,4,19,3845718.75
0,34,0,2,19,470117592.30875
0,35,1,0,19,-4549906650.204469
0,36,0,2,19,-19139915764.438904
0,37,0,2,19,1296366401.8937495
0,38,0,1,19,1096249511.9927187
0,39,1,2,19,-9939952714.827158
0,40,0,1,19,-7958468566.8393755
0,41,0,1,19,-4312165301.931687
0,42,0,3,19,303226993.025625
0,43,3,3,19,-51241046.60000001
0,44,0,2,19,1087893305.4493747
0,45,0,3,19,-41404299.6875
0,46,0,1,19,-2092054925.8078434
0,47,0,3,19,-29931331.625000004
0,48,0,2,19,-35369190.7125
0,49,0,1,19,-3779564260.864374
0,50,0,2,19,970105557.8006248
0,51,0,2,19,-3981460286.673999
0,52,0,1,19,286066997.6474999
0,53,5,4,19,886.0
0,54,0,0,19,-3564939102.056594
0,55,0,2,19,199917128.90437502
0,56,3,3,19,709535116.8095311
0,57,0,4,19,201097308.476875
0,58,0,1,19,-260062111.7360623
0,59,0,3,19,-1294809468.2471247
0,60,0,3,19,1938931.5
0,61,0,2,19,262311361.12749994
0,62,0,0,19,-1140105755.2555313
0,63,1,2,19,-3936413.3499999978
0,64,0,2,19,788297779.1501875
0,65,0,4,19,-8318.5
0,66,3,1,19,-473214950.77312505
0,67,0,1,19,167615246.19875
0,68,0,2,19,555866280.1045624
0,69,0,2,19,-4447273.4
0,70,0,4,19,-4441.25
0,71,0,3,19,-1587445.0750000002
0,72,0,0,19,-114835411.19206232
0,73,5,2,19,111030805.14499997
0,74,0,0,19,-773441483.3452188
0,75,1,2,19,13487819.197531257
0,76,0,1,19,192954317.8821875
0,77,2,1,19,133057726.595
0,78,0,1,19,-167622325.9160937
0,79,0,3,19,272557661.01362497
0,80,0,2,19,-29024823.853312492
0,81,0,0,19,147432334.92453125
0,82,0,1,19,206646771.772875
0,83,0,4,19,80831048.32312499
0,84,0,3,19,247994493.3378125
0,85,0,0,19,62290267.702875026
0,86,0,1,19,101345725.853125
0,87,0,4,19,960.0
