,hh_id,migrations,num_shocked,tick,wealth
0,1,0,5,19,29500.000185544628
0,2,0,5,19,42000.00060008242
0,3,0,5,19,156000.00013927784
0,4,0,5,19,260000.00002570427
0,5,3,5,19,21600.000070788275
0,6,0,5,19,0.0005809192816840882
0,7,0,5,19,40000.000119846576
0,8,0,5,19,119000.0014549704
0,9,4,5,19,65400.00067314546
0,10,0,5,19,64000.00115573469
0,11,0,5,19,36000.00030886015
0,12,0,5,19,72000.00012242499
0,13,0,5,19,140000.000043092
0,14,0,5,19,60000.000015052225
0,15,0,5,19,72000.00057779337
0,16,0,5,19,52200.000017062426
0,17,0,5,19,140000.00055604806
0,18,0,5,19,44200.000341017134
0,19,0,5,19,48000.00043876659
0,20,0,5,19,73500.00025137547
0,21,0,5,19,16000.00054301769
0,22,3,5,19,41000.00016359765
0,23,0,5,19,54000.000402419064
0,24,0,5,19,43800.0000474306
0,25,0,5,19,13200.000083898562
0,26,0,5,19,224000.0001028604
0,27,0,5,19,112000.0001361713
0,28,0,5,19,160000.00013539332
0,29,0,5,19,78000.00028447888
0,30,0,5,19,176000.0010809681
0,31,0,5,19,220000.00004820433
0,32,0,5,19,98000.00089769572
0,33,0,5,19,182000.00023059893
0,34,0,5,19,216000.0002833926
0,35,0,5,19,84000.0006043582
0,36,0,5,19,67200.00045985173
0,37,0,5,19,56000.00056645961
0,38,0,5,19,187000.00028146247
0,39,0,5,19,0.00041378581473452665
0,40,0,5,19,66400.00024838913
0,41,0,5,19,117000.00013291821
0,42,1,5,19,23600.00025697432
0,43,0,5,19,144000.0001518323
0,44,0,5,19,0.00019828547073603845
0,45,4,5,19,32700.000012793687
0,46,0,5,19,84000.00028302736
0,47,1,5,19,14000.00054575748
0,48,0,5,19,224000.00009812173
0,49,0,5,19,130900.00016502356
0,50,0,5,19,240800.00039712316
0,51,0,5,19,8.752770286202756e-05
0,52,0,5,19,80000.00000560794
0,53,0,5,19,0.00031886780103220456
0,54,0,5,19,123200.00019261532
0,55,0,5,19,96300.00004491038
0,56,0,5,19,64000.00025103871
0,57,0,5,19,32000.000013931553
0,58,0,5,19,63000.0001795553
0,59,0,5,19,128000.00010452197
0,60,2,5,19,22600.000659369507
0,61,0,5,19,44000.0003922091
0,62,0,5,19,64000.00023384461
0,63,0,5,19,6.075718620989491e-05
0,64,0,5,19,80000.00098440831
0,65,0,5,19,107800.00015624436
0,66,1,5,19,31800.000004861668
0,67,0,5,19,100000.00000138374
0,68,0,5,19,112000.00017550909
0,69,0,5,19,39600.000097842036
0,70,0,5,19,133200.00019228045
0,71,0,5,19,8000.000244292167
0,72,0,5,19,84000.00014462491
0,73,0,5,19,178800.00085515034
0,74,0,5,19,6.079434043708843e-05
0,75,0,5,19,84000.0012307068
0,76,0,5,19,126000.00027152452
0,77,0,5,19,121000.00014133673
0,78,0,5,19,0.00012733107165282902
0,79,0,5,19,168000.00048377053
0,80,0,5,19,234000.00012930966
0,81,0,5,19,33000.000038703234
0,82,0,5,19,232800.00016394042
0,83,2,5,19,21300.000470397998
0,84,0,5,19,98000.0000302453
0,85,0,5,19,128000.00013323216
0,86,0,5,19,60000.00095835987
0,87,0,5,19,144000.00041536137
0,88,0,5,19,42000.00032425587
0,89,2,5,19,27500.000073648298
0,90,2,5,19,39500.00012985732
0,91,0,5,19,252000.00038667212
0,92,0,5,19,0.0004933715083589848
0,93,0,5,19,28000.00038593352
0,94,0,5,19,54000.00073330762
0,95,3,5,19,38100.001537610035
0,96,0,5,19,45600.0002844931
0,97,3,5,19,29100.00063985715
0,98,0,5,19,221200.0003883392
0,99,0,5,19,66000.00046069174
0,100,0,5,19,105600.00000442915
0,1,0,4,19,16000.00040421152
0,2,0,4,19,74400.0002687583
0,3,2,4,19,22600.000308315844
0,4,0,4,19,56000.000251532285
0,5,0,4,19,90000.00015322937
0,6,0,4,19,28000.00094172242
0,7,0,4,19,48000.0000775588
0,8,0,4,19,28000.000223180883
0,9,0,4,19,109000.00064988754
0,10,5,4,19,32500.000111394394
0,11,0,4,19,32000.000102736816
0,12,0,4,19,0.0006102517311017988
0,13,0,4,19,79200.000040168
0,14,0,4,19,36000.0003845679
0,15,0,4,19,156000.00008392712
0,16,0,4,19,104400.00059225003
0,17,0,4,19,130000.00053822168
0,18,0,4,19,210000.00001501714
0,19,0,4,19,83600.0010192444
0,20,0,4,19,202800.00006403623
0,21,0,4,19,28000.000594814115
0,22,0,4,19,48000.000909272334
0,23,0,4,19,156000.00019578682
0,24,0,4,19,280000.0001407952
0,25,0,4,19,29000.000546194824
0,26,4,4,19,45400.00018017457
0,27,0,4,19,126000.00014158778
0,28,0,4,19,36000.00044360678
0,29,0,4,19,184800.0004773388
0,30,0,4,19,202800.00000292368
0,31,0,4,19,112000.0001653506
0,32,1,4,19,17300.00053159093
0,33,0,4,19,43200.00011061353
0,34,0,4,19,64000.00066088322
0,35,0,4,19,72000.00004544095
