,hh_id,migrations,num_shocked,tick,wealth
0,1,0,1,19,7827.973670381651
0,2,1,1,19,27097.582053470403
0,3,3,1,19,28258.752911178453
0,4,0,0,19,126568.2965576333
0,5,0,0,19,150400.0000091234
0,6,0,0,19,76492.45919331581
0,7,0,0,19,65366.89827640633
0,8,0,0,19,139781.02832240053
0,9,1,1,19,116125.7845817891
0,10,0,0,19,133436.13069719178
0,11,1,1,19,24405.04433346689
0,12,0,0,19,149766.01430218178
0,13,1,1,19,45965.67652071506
0,14,1,1,19,31355.741379974526
0,15,0,0,19,35563.400907102376
0,16,0,0,19,0.0004259382016578502
0,17,1,1,19,162618.67094662623
0,18,0,0,19,191936.85266081034
0,19,1,1,19,70331.58983840719
0,20,0,0,19,105447.42233387548
0,21,0,0,19,116050.60505316986
0,22,2,0,19,17600.000147696686
0,23,0,0,19,81170.15964615709
0,24,1,1,19,48721.64083767572
0,25,1,1,19,53803.18572170066
0,26,2,0,19,22700.00038806686
0,27,0,0,19,39072.455682628526
0,28,1,1,19,87419.10446084745
0,29,1,1,19,26192.28728548718
0,30,0,1,19,39285.07552538848
0,31,1,1,19,8877.0543746079
0,32,0,0,19,30288.68897510435
0,33,2,1,19,13826.218698062134
0,34,1,1,19,41272.702558342186
0,35,0,1,19,103.1214371586095
0,36,1,1,19,41022.5341566691
0,37,0,0,19,80000.00020360757
0,38,0,0,19,77976.1962497108
0,39,1,1,19,140705.89572550962
0,40,2,0,19,19300.00027250179
0,41,0,0,19,32000.000263597383
0,42,1,1,19,41023.68683873559
0,43,2,0,19,27600.000111322657
0,44,0,1,19,96.8777938347922
0,45,1,1,19,107860.0470053874
0,46,0,1,19,37594.73294760422
0,47,1,1,19,52780.53441114558
0,48,1,1,19,111149.75321191642
0,49,1,1,19,65946.54418388315
0,50,1,1,19,8921.951603348296
0,51,0,0,19,9.677066103748224e-05
0,52,0,0,19,99153.46050746922
0,53,0,0,19,81600.00084389756
0,54,1,1,19,18781.638072404046
0,55,1,1,19,90134.89477979929
0,56,0,1,19,43761.73422790468
0,57,0,0,19,187600.00020655588
0,58,1,1,19,20928.84442439122
0,59,0,0,19,105167.87147138885
0,60,4,0,19,24500.000047089183
0,61,1,1,19,94705.4177727762
0,62,0,0,19,111977.93823575713
0,63,1,1,19,8419.73434487918
0,64,1,1,19,103576.0224161242
0,65,2,0,19,11400.000961029895
0,66,0,0,19,153226.55542798192
0,67,1,1,19,34139.2535324157
0,68,1,1,19,30007.79265362145
0,69,1,1,19,57077.37934007138
0,70,1,1,19,18473.391464691544
0,71,0,0,19,130205.6449181359
0,72,1,1,19,150277.1295061683
0,73,1,1,19,7072.287422608208
0,74,2,1,19,16786.058944306536
0,75,6,1,19,41115.7312172497
0,76,1,1,19,93764.97937069483
0,77,1,1,19,63368.26650620433
0,78,1,1,19,44615.49669706978
0,79,1,1,19,137260.03183972256
0,80,2,0,19,24800.000743337558
0,81,0,1,19,43039.3134648325
0,82,0,0,19,117614.23492444775
0,83,1,1,19,75450.07426307301
0,84,1,1,19,19288.0325865741
0,85,0,0,19,64000.00008167536
0,86,1,1,19,153303.3837723032
0,87,4,0,19,49729.37383892886
0,88,1,1,19,81059.60676405112
0,89,0,0,19,231349.15271512436
0,90,1,1,19,17641.682263430255
0,91,0,0,19,45427.22843451922
0,92,4,0,19,44000.00016911158
0,93,0,1,19,10801.120782436454
0,94,5,0,19,34600.00042164937
0,95,0,0,19,85671.94137285305
0,96,1,1,19,122262.08427131413
0,97,1,1,19,122472.63627340773
0,98,0,1,19,16087.666363864393
0,99,0,0,19,43108.788877698644
0,100,1,1,19,94343.47417791215
0,1,0,1,19,136040.96697501058
0,2,0,0,19,159432.75127834824
0,3,1,1,19,121962.6847370703
0,4,2,2,19,51709.91898237762
0,5,2,3,19,27339.673331877104
0,6,2,3,19,91627.36725922996
0,7,0,0,19,135657.83825265747
0,8,0,0,19,63514.5887754443
0,9,0,2,19,310.95289144192265
0,10,0,1,19,130389.4747614156
0,11,2,3,19,14022.959898190787
0,12,1,1,19,67541.49129503725
0,13,1,1,19,27742.399845327527
0,14,2,3,19,33602.00953185956
0,15,0,3,19,346.73816706591566
0,16,0,1,19,78781.4998642586
0,17,1,1,19,89532.60971684485
0,18,2,2,19,26522.11486743041
0,19,2,1,19,50495.900565448166
0,20,0,0,19,99848.08974499675
0,21,2,3,19,45579.1615640153
0,22,2,2,19,37656.07693941519
0,23,0,2,19,62987.206997843656
0,24,1,2,19,28523.027429875154
0,25,1,2,19,9207.989657282194
0,26,1,2,19,113146.68352310729
0,27,1,2,19,34801.18827550451
0,28,0,1,19,29298.773287849126
0,29,1,1,19,12967.429309803263
0,30,1,2,19,61830.339506366574
0,31,0,1,19,74692.19273715581
0,32,1,1,19,20329.744558389753
0,33,0,0,19,10926.444676125908
0,34,0,1,19,144993.31439271447
0,35,0,2,19,126.32937304229701
0,36,1,2,19,104591.13005112502
0,37,2,2,19,68957.39880255614
0,38,2,3,19,43035.49989660964
0,39,0,2,19,640.3580021503188
0,40,4,1,19,24837.158542716166
0,41,0,2,19,480.6765667730775
0,42,2,3,19,11284.438288395873
0,43,2,1,19,19043.369383204736
0,44,5,3,19,18156.22918891067
0,45,3,2,19,34373.461374158396
0,46,0,1,19,236.86139392545198
0,47,2,3,19,33795.63990478008
0,48,0,2,19,15951.286676016687
0,49,0,0,19,166244.59727897643
0,50,2,3,19,11864.226690838157
0,51,1,2,19,38569.75544059618
0,52,4,1,19,44663.63973991633
0,53,2,1,19,18298.980490080736
0,54,1,2,19,33817.70743328606
0,55,1,1,19,41709.10928878792
0,56,3,2,19,11647.471456040064
0,57,1,3,19,44407.90592762672
0,58,2,3,19,12117.267505851098
0,59,0,2,19,61.0538149811041
0,60,0,0,19,99492.50723245135
0,61,5,2,19,16341.356908491463
0,62,5,3,19,28612.85961305851
0,63,1,2,19,8077.165218622191
0,64,2,2,19,73671.9474453133
0,65,1,2,19,71450.96161867431
0,66,4,1,19,32249.93938166585
0,67,0,0,19,183737.69501856295
0,68,1,2,19,131437.83459142546
0,69,1,2,19,76511.89551009508
0,70,1,1,19,137491.0004867582
0,71,1,2,19,39045.31080999212
0,72,1,1,19,56091.578556182416
0,73,1,2,19,17221.978441971558
0,74,2,2,19,24047.467006518204
0,75,1,2,19,5897.969840057405
0,76,1,1,19,23493.927538816723
0,77,1,2,19,5708.35454674233
0,78,2,2,19,128416.83347553112
0,79,0,2,19,101.35601591915412
0,80,2,2,19,25263.063591577436
0,81,1,2,19,46977.47078971864
0,82,1,2,19,114781.76409912376
0,83,1,2,19,96416.02194037223
0,84,2,2,19,17060.66204749538
0,85,1,1,19,7126.561390537725
0,86,1,2,19,21861.88188868573
0,87,1,2,19,45418.31620706311
0,88,1,2,19,14459.045759129982
0,89,1,2,19,5472.656969378424
0,90,2,1,19,15862.488741561385
0,91,1,1,19,119372.2329425326
0,92,2,3,19,23411.204993480962
0,93,2,3,19,39510.3322634861
0,94,0,0,19,194527.66423922585
0,95,1,1,19,81276.16848818664
0,96,2,3,19,35243.567373635815
0,97,1,2,19,72123.01375316655
0,98,2,2,19,26897.70573344298
0,99,3,3,19,18233.511239307656
0,100,1,2,19,143940.64345352486
0,1,0,2,19,109603.55425377983
0,2,2,5,19,14791.416341946411
0,3,1,3,19,167644.26656579328
0,4,4,3,19,28302.83834241464
0,5,2,3,19,20550.764785546988
0,6,5,1,19,49350.52975854686
0,7,0,4,19,12289.747006410074
0,8,3,3,19,40824.08756662803
0,9,2,4,19,51660.61641567485
0,10,2,4,19,40862.12914483424
0,11,3,3,19,10806.635587426108
0,12,4,4,19,20588.63251640122
0,13,1,5,19,11870.147965504346
0,14,3,4,19,17364.63678785791
0,15,2,2,19,70681.01386167822
0,16,0,0,19,92155.65847170683
0,17,1,2,19,29676.702553760544
0,18,2,4,19,7697.209757928686
0,19,1,3,19,132810.65547183342
0,20,5,3,19,38669.40312587596
0,21,2,4,19,10503.680183192457
0,22,0,0,19,36682.10485646606
0,23,3,3,19,8402.604956566183
0,24,1,4,19,13252.491023502776
0,25,2,2,19,39602.8690467587
0,26,3,4,19,27282.55770709552
0,27,2,4,19,38554.36077866414
0,28,1,4,19,16129.238411809472
0,29,2,4,19,27508.33779866502
0,30,5,3,19,20294.03607291871
0,31,1,2,19,81772.29884930534
0,32,2,4,19,26448.78831183062
0,33,1,2,19,47602.26479769256
0,34,1,3,19,99463.25600727196
0,35,0,4,19,288.9362871905729
0,36,0,5,19,530.2434742334606
0,37,1,4,19,11814.625187306157
0,38,1,2,19,111354.56445301962
0,39,1,3,19,12670.307527514437
0,40,4,4,19,54845.23875718411
0,41,2,4,19,18493.49122047077
0,42,1,2,19,14557.717155036527
0,43,1,3,19,24993.43940439703
0,44,1,3,19,31253.41956468888
0,45,2,4,19,100622.00846395343
0,46,2,3,19,19054.885139734342
0,47,2,3,19,31155.771266864096
0,48,2,2,19,25859.360399548543
0,49,0,3,19,9591.96775951056
0,50,1,2,19,127489.40594370739
0,51,3,5,19,42931.31086438634
0,52,2,4,19,9378.148465174641
0,53,0,0,19,0.0004530161719658019
0,54,1,3,19,79317.62607537798
0,55,0,0,19,112056.30459741212
0,56,1,4,19,14511.69162721331
0,57,0,5,19,25075.778034691357
0,58,1,3,19,52160.2380027359
0,59,1,5,19,25450.911090975038
0,60,0,1,19,100546.940821025
0,61,2,3,19,53967.826759399446
