,hh_id,migrations,num_shocked,tick,wealth
0,1,0,1,19,42.75724548356709
0,2,3,2,19,41009.98194412881
0,3,2,2,19,52327.29693587683
0,4,3,2,19,55507.33223798215
0,5,1,1,19,152759.08186648696
0,6,2,2,19,64913.86036453695
0,7,3,2,19,42473.35722388972
0,8,1,2,19,34955.109979130524
0,9,0,1,19,16395.491914627397
0,10,2,2,19,7340.589596912183
0,11,1,1,19,109110.30030936115
0,12,6,2,19,40152.91944832152
0,13,1,2,19,26527.651280637747
0,14,1,1,19,29964.13094360205
0,15,0,2,19,120.82425013511649
0,16,0,0,19,135676.11451174162
0,17,3,2,19,42256.3130208855
0,18,5,1,19,105043.11844001886
0,19,2,3,19,17805.023271266225
0,20,6,2,19,131246.8322607971
0,21,2,3,19,35034.67530717332
0,22,2,3,19,23041.237201257834
0,23,5,3,19,45356.79197234345
0,24,0,1,19,183.7879815961104
0,25,4,2,19,100479.81879502372
0,26,3,2,19,48781.20231847852
0,27,4,2,19,33371.51904924402
0,28,0,1,19,10243.561553396055
0,29,3,3,19,64121.81139627531
0,30,0,1,19,25783.075213941524
0,31,2,2,19,33599.617231909324
0,32,5,2,19,99224.53081437299
0,33,2,2,19,29218.971001863785
0,34,1,1,19,106046.45160985111
0,35,3,2,19,38328.16237320338
0,36,2,3,19,52471.8462121608
0,37,2,2,19,58725.66616476938
0,38,2,3,19,51992.295083828525
0,39,1,1,19,134536.25814837808
0,40,3,3,19,20218.808387498626
0,41,1,2,19,25475.57006171757
0,42,1,1,19,92610.82698106454
0,43,2,1,19,35718.819179072016
0,44,1,2,19,29909.842916307884
0,45,3,3,19,42161.76560448436
0,46,1,1,19,121880.62613631878
0,47,2,2,19,59339.85793549263
0,48,2,3,19,39896.131608747295
0,49,1,3,19,13966.991410820843
0,50,3,1,19,49448.762482487706
0,51,3,2,19,17796.326416598567
0,52,5,3,19,26565.423621514008
0,53,5,2,19,85422.37641876821
0,54,0,2,19,137.61455034155676
0,55,5,2,19,81692.37840462667
0,56,5,3,19,33801.59990201643
0,57,4,2,19,57092.386409908155
0,58,1,1,19,22308.22512678567
0,59,1,3,19,11610.508204730948
0,60,2,1,19,24578.03238569058
0,61,3,1,19,63129.78366694243
0,62,5,1,19,71975.1643886118
0,63,4,3,19,36626.86142248422
0,64,5,0,19,98898.04756915903
0,65,1,1,19,60167.69649745109
0,66,1,2,19,16850.554578867173
0,67,3,3,19,70023.03565778746
0,68,2,2,19,52115.758423539744
0,69,4,2,19,55604.27210325109
0,70,1,1,19,112503.256647434
0,71,3,3,19,63417.80288300292
0,72,3,3,19,22053.6970131258
0,73,0,1,19,293.60797414879136
0,74,2,2,19,68142.71533477076
0,75,1,1,19,102206.0350983074
