,hh_id,migrations,num_shocked,tick,wealth
0,1,2,2,19,31989.14757618863
0,2,1,1,19,100430.08344912852
0,3,0,0,19,79915.77711595669
0,4,0,0,19,77294.31015763091
0,5,1,1,19,48920.00012979261
0,6,0,0,19,29938.039163138586
0,7,0,2,19,4983.940638736359
0,8,0,0,19,44743.652060210574
0,9,0,0,19,112951.99777069702
0,10,1,2,19,13972.47177419592
0,11,0,0,19,105907.61975903534
0,12,1,1,19,134755.8808261147
0,13,1,1,19,129958.66305311254
0,14,0,0,19,56454.75657090376
0,15,1,1,19,38600.00022340616
0,16,1,1,19,48440.000055484394
0,17,1,1,19,49301.63793322343
0,18,1,1,19,100375.03689114918
0,19,1,1,19,90200.00008461597
0,20,2,1,19,18998.45523220127
0,21,5,1,19,33668.6395160727
0,22,1,1,19,69219.36712955905
0,23,0,1,19,15914.204374000674
0,24,1,1,19,162655.6169507954
0,25,2,2,19,22788.000035144945
0,26,0,0,19,71437.69407848177
0,27,0,0,19,115167.45900707191
0,28,2,0,19,13111.894199174492
0,29,1,1,19,86109.38113366181
0,30,5,1,19,24142.311119634833
0,31,1,1,19,32228.455995242326
0,32,1,1,19,40358.36983101686
0,33,1,1,19,57407.61563505859
0,34,2,2,19,101734.94424589431
0,35,4,1,19,23745.53231792339
0,36,2,2,19,12039.221698175374
0,37,1,1,19,25754.62114229309
0,38,3,0,19,60964.28159735813
0,39,1,1,19,53342.9421552721
0,40,0,0,19,119628.59276604789
0,41,1,1,19,36056.28484038625
0,42,7,2,19,31095.219096054523
0,43,4,1,19,19995.8600787472
0,44,0,0,19,192813.3241236768
0,45,1,1,19,10844.706485096736
0,46,1,1,19,6834.303696648246
0,47,1,1,19,80625.70763853956
0,48,0,0,19,175589.06999586918
0,49,1,1,19,12680.000160286128
0,50,1,1,19,77600.00001164267
0,51,0,2,19,6528.000109345382
0,52,1,1,19,57946.04239271226
0,53,7,0,19,57032.78499552431
0,54,1,1,19,26979.25654540576
0,55,2,2,19,43672.48773373449
0,56,0,1,19,255.61709814423818
0,57,1,1,19,28791.31938674812
0,58,0,0,19,0.00023166191138624688
0,59,0,0,19,74413.21431802877
0,60,0,1,19,94.54700323284247
0,61,1,1,19,55700.00002201472
0,62,1,1,19,98800.00013664454
0,63,0,2,19,25812.000026515027
0,64,2,1,19,11854.507181996381
0,65,0,0,19,223773.17481299673
