,hh_id,migrations,num_shocked,tick,wealth
0,1,3,3,19,1392361.0
0,2,0,2,19,-905795.0
0,3,0,0,19,-36619777.275000006
0,4,0,0,19,-8314512003.375249
0,5,0,0,19,-39516784.925000004
0,6,0,3,19,600517.75
0,7,0,0,19,-27737589.725
0,8,0,0,19,-21161584.3625
0,9,1,1,19,-19577804.2875
0,10,0,0,19,-21436561.175000004
0,11,1,1,19,-10094038.7125
0,12,0,2,19,-2125061536.809625
0,13,0,0,19,-16407714.487499997
0,14,3,1,19,3196068.7987499977
0,15,0,1,19,-537926747.7946562
0,16,3,1,19,-8522910.362499999
0,17,0,0,19,2271007.183999999
0,18,0,0,19,1049767.9415000011
0,19,0,0,19,-9169234.1375
0,20,2,0,19,-5393457.215000001
0,21,0,1,19,-4919838.7625
0,22,0,0,19,-417019712.51281244
0,23,0,0,19,2658992.810000001
0,24,0,2,19,-4813863.537500001
0,25,3,1,19,-178385484.098125
0,26,0,1,19,-363917510.0302812
0,27,2,1,19,-4850431.0
0,28,1,1,19,-150724573.66418755
0,29,0,1,19,2832686.8621875006
0,30,0,1,19,-106782010.67840622
0,31,0,0,19,-365718704.2284687
0,32,0,2,19,-309114472.0655625
0,33,0,1,19,-69184079.84178124
0,34,3,1,19,-2002428.0425
0,35,0,2,19,1824043.59
0,36,0,2,19,-28563730.913187504
0,37,0,1,19,-1371342.9124999999
0,38,4,1,19,2519830.6375000007
0,39,4,1,19,-280202413.26518744
0,40,0,2,19,8082943.145624999
0,41,0,0,19,-208271475.6505
0,42,0,2,19,4509908.652499998
0,43,0,1,19,-2579000.7543749996
0,44,0,2,19,2300296.8781250003
0,45,0,0,19,-193730215.729125
0,46,0,1,19,-176669317.70290625
0,47,0,2,19,6066136.494375
0,48,4,1,19,-46596623.38384375
0,49,4,0,19,-131830262.40184377
0,50,0,2,19,7394927.569375
0,51,1,3,19,5897075.011875
0,52,0,1,19,-35932042.0780625
0,53,1,1,19,-117586922.38912499
0,54,0,0,19,-50244956.38400001
0,55,0,0,19,-32042318.845281243
0,56,0,0,19,-30798633.257718742
0,57,1,2,19,1679016.975
0,58,1,1,19,-31664607.50715624
0,59,0,0,19,-92653430.45581248
0,60,1,1,19,-28265036.949718747
0,61,4,2,19,-204592.08750000002
0,62,0,2,19,1197712.795
0,63,0,2,19,416578.37500000006
0,64,0,2,19,69290.75
0,65,5,1,19,-13352497.428499999
0,66,0,1,19,-2133849.4714375
0,67,0,2,19,37555.13750000001
0,68,0,1,19,-750927.8095000001
0,69,0,0,19,-3344207.067125
0,70,0,1,19,-7464310.910437499
0,71,0,0,19,-14292049.3254375
0,72,0,0,19,-10420888.109562501
0,73,0,0,19,-4011801.573781249
0,74,0,2,19,3040225.515625
0,75,0,1,19,3128850.715
0,76,0,1,19,-1414873.8282500003
0,77,0,1,19,559652.37875
0,78,3,2,19,-311271.1544374998
0,79,0,2,19,-2890672.0263750004
0,80,0,0,19,-195284.27203125012
0,81,0,1,19,241718.6768125002
0,82,0,1,19,505103.20875
0,83,0,2,19,1143927.4275000002
0,84,4,1,19,925672.075
0,85,0,2,19,588890.65375
0,86,0,1,19,574182.0011249998
0,87,1,2,19,567255.976875
0,88,3,1,19,279510.34850000014
0,89,0,1,19,1033483.5545312499
0,90,0,0,19,12103.804749999937
0,91,1,2,19,893372.2799999998
0,92,2,2,19,608237.98875
0,93,4,0,19,1220705.9961249998
0,94,5,0,19,343053.34049999993
0,95,3,1,19,279702.6351874999
0,96,4,1,19,520554.60449999984
0,97,0,1,19,270018.56500000006
0,98,0,1,19,329213.01525
0,99,2,0,19,17068.35
0,100,0,0,19,150552.41874999995
0,1,1,1,19,-272790734.4
0,2,0,1,19,694296636.7275
0,3,3,2,19,132490.25
0,4,0,1,19,-130698526.51249999
0,5,4,1,19,487393522.96000004
0,6,2,1,19,313982368.9249999
0,7,0,0,19,255954193.48562503
0,8,0,0,19,204690817.28249994
0,9,0,0,19,186865273.0174999
0,10,0,0,19,199669155.31249997
0,11,1,3,19,1155081.5
0,12,0,1,19,-39844921.375
0,13,0,0,19,113161097.22249998
0,14,0,1,19,414494520.14875007
0,15,4,1,19,-38025784.31250001
0,16,0,1,19,-35585189.7375
0,17,0,1,19,220762713.385625
0,18,0,1,19,314542976.88875
0,19,1,2,19,269487854.33875
0,20,0,0,19,312370305.70062506
0,21,0,2,19,247135497.5575
0,22,0,1,19,257679361.1025
0,23,0,0,19,205359017.65562496
0,24,3,1,19,-19180698.85
0,25,0,1,19,-16462897.900000002
0,26,0,2,19,-135125.0
0,27,0,1,19,178609651.51625
0,28,0,0,19,229107355.52874997
0,29,0,0,19,170546563.086875
0,30,3,0,19,160378642.260625
0,31,0,1,19,164217876.78500003
0,32,0,1,19,210450258.708125
0,33,0,1,19,-11931110.587500002
0,34,0,0,19,127074093.66000001
0,35,0,2,19,154068063.63125
0,36,2,1,19,-11964974.55
0,37,0,1,19,219484498.62312505
0,38,6,1,19,146810906.675625
0,39,2,2,19,512862.0
0,40,0,0,19,148510802.34562504
0,41,0,1,19,150387162.955
0,42,0,1,19,-7571143.300000001
0,43,0,0,19,189330982.44625002
0,44,0,2,19,69965549.856875
0,45,0,1,19,105108365.128125
0,46,0,0,19,92822581.75750001
0,47,0,0,19,92635708.03687498
0,48,0,1,19,101816817.530625
0,49,0,1,19,92950364.23062499
0,50,3,1,19,104765168.68937501
0,51,0,2,19,-543986.7999999998
0,52,0,1,19,80851652.15562502
0,53,0,0,19,64461905.056875005
0,54,3,2,19,106116555.03562501
0,55,0,0,19,93212740.18750003
0,56,0,1,19,70824948.556875
0,57,7,1,19,-1838276.1625
0,58,0,1,19,54142612.36562501
0,59,2,2,19,-436141.63750000007
0,60,2,1,19,71741463.32312499
0,61,0,0,19,78284147.03187498
0,62,1,0,19,69429128.508125
0,63,0,1,19,65230380.699375
0,64,0,0,19,73027786.10374999
0,65,0,1,19,73660311.05187501
0,66,2,0,19,67735658.34437498
0,67,0,0,19,59292305.92812499
0,68,0,1,19,-355740.24999999994
0,69,0,2,19,261007.75
0,70,5,2,19,-307578.38749999995
0,71,0,0,19,32035756.564999998
0,72,0,0,19,31337817.636875
0,73,1,0,19,50682984.36375
0,74,0,3,19,33870186.341249995
0,75,0,0,19,38978759.74312501
0,76,4,2,19,37810760.085
0,77,3,0,19,42321490.851875
0,78,0,1,19,33812018.39625
0,79,0,2,19,53340240.894375
0,80,0,1,19,31970843.181250002
0,81,0,0,19,43539956.481874995
0,82,0,0,19,36018852.36687499
0,83,0,1,19,12844165.063125003
0,84,0,0,19,35459969.52125
0,85,0,3,19,105.0
0,86,2,0,19,12256181.0475
0,87,1,2,19,13021072.90875
0,88,1,1,19,17874889.3125
0,89,0,0,19,25710565.389374994
0,90,0,1,19,48364.27499999999
0,91,0,2,19,60270.225000000006
0,92,0,1,19,28935.9
0,93,2,0,19,11531473.4175
0,94,2,0,19,2311274.2249999996
0,95,1,3,19,1960.0
0,96,0,0,19,7823902.125625
0,97,0,1,19,37252.27500000001
0,98,0,2,19,2302540.1931250007
0,99,3,0,19,21186.4
0,100,4,1,19,410098.96625
0,1,0,0,19,-31376647009.699837
0,2,2,1,19,-98301582.4125
0,3,0,0,19,225639833.21625003
0,4,2,1,19,234274656.28906244
0,5,0,0,19,160933913.8425
0,6,0,2,19,-51001818.887499996
0,7,0,1,19,-7967981538.853127
0,8,6,1,19,-14889954844.206312
0,9,0,2,19,136985046.4971875
0,10,0,1,19,19050485.706250012
0,11,0,2,19,40176995.31312501
0,12,0,2,19,-1468410.0
0,13,0,0,19,-818300267.6977189
0,14,0,1,19,89098167.74875002
0,15,0,2,19,80016343.00874998
0,16,2,1,19,-676489021.0777186
0,17,0,2,19,17278064.826875
0,18,0,0,19,-301529003.01250005
0,19,0,2,19,52692639.596250005
0,20,1,0,19,-398585086.63890606
0,21,0,1,19,54133130.866875015
0,22,0,1,19,20334378.29875
0,23,3,1,19,-732820030.7068436
0,24,0,0,19,-442435480.354875
0,25,0,0,19,-1722542769.7587192
0,26,0,0,19,-509592847.35393745
0,27,0,0,19,-1658203951.9765306
0,28,0,3,19,35393137.204375
0,29,2,0,19,-489396760.23340625
0,30,0,0,19,-568518176.8048439
0,31,0,0,19,-434529430.7901875
0,32,0,1,19,-612702828.3060625
0,33,0,1,19,25507691.335624997
0,34,0,1,19,67660800.88190627
0,35,0,1,19,-588702286.5295624
0,36,0,1,19,71532606.27
0,37,0,0,19,-260290895.2626562
0,38,4,0,19,-1303619210.7445936
0,39,0,2,19,-972903.4624999999
0,40,0,0,19,-374933658.5590313
0,41,5,2,19,8385470.4556249995
0,42,0,1,19,-60930474.05803125
0,43,0,1,19,-431719671.58625
0,44,0,1,19,-88580555.58790623
0,45,0,0,19,-116444227.8819062
0,46,0,1,19,-101785965.22006245
0,47,0,2,19,43231500.771874994
0,48,0,1,19,34038986.00125
0,49,0,0,19,-294546667.0210936
