,hh_id,migrations,wealth,num_shocked,tick
0,1,1,802.3173422694357,7,19
0,2,0,871.5935243992279,10,19
0,3,0,0.0,8,19
0,4,2,12516.05734164242,8,19
0,5,5,50938.63935050953,11,19
0,6,7,92811.37735811267,8,19
0,7,0,801.8935997144443,7,19
0,8,2,4741.468005141855,11,19
0,9,2,4371.398623385376,9,19
0,10,3,18116.38333031877,9,19
0,11,3,26109.65035696828,5,19
0,12,3,4169.083208360738,6,19
0,13,0,208.04036359822086,6,19
0,14,3,14146.381084750474,6,19
0,15,0,163.80345994588248,12,19
0,16,2,6397.770818454195,11,19
0,17,6,54851.90025460688,9,19
0,18,2,14928.362847113007,8,19
0,19,0,164.20922231563634,8,19
0,20,5,9212.422264805025,8,19
0,21,3,8680.184801134727,9,19
0,22,0,1655.445390811584,8,19
0,23,4,18948.982875511563,6,19
0,24,4,18454.555446079143,8,19
0,25,1,14595.055692095866,10,19
0,26,1,8894.667043332833,9,19
0,27,1,1490.1356650232162,10,19
0,28,4,17280.277955377387,6,19
0,29,3,16969.123353030718,8,19
0,30,1,4756.991553511038,9,19
0,31,0,0.0,7,19
0,32,0,0.0,11,19
0,33,2,4212.901574853954,10,19
0,34,0,20.16941169185128,9,19
0,35,0,1099.5702821312561,10,19
0,36,2,7374.257229289132,10,19
0,37,3,59854.83947418107,9,19
0,38,4,8480.365041193183,7,19
0,39,2,22129.068866657606,10,19
0,40,0,0.0,7,19
0,41,3,16134.737899481892,9,19
0,42,7,30754.447015445414,8,19
0,43,6,26121.323586164013,8,19
0,44,0,361.67407672806394,10,19
0,45,4,25435.347280237907,6,19
0,46,5,14806.02451991194,9,19
0,47,1,6648.266883113177,6,19
0,48,5,45488.292544682234,8,19
0,49,3,18940.993899838042,8,19
0,50,4,61451.563166687614,7,19
0,51,3,6449.00856471087,10,19
0,52,1,8478.946128156644,10,19
0,53,2,13027.484864763754,7,19
0,54,4,8511.113971592209,12,19
0,55,1,9191.658206111293,10,19
0,56,4,62473.76517621025,9,19
0,57,3,13819.302502043483,8,19
0,58,2,60611.80968954491,5,19
0,59,0,0.0,9,19
0,60,7,34123.905292889314,8,19
0,61,5,29875.178412670597,9,19
0,62,3,18239.740467671552,10,19
0,63,5,58610.20434769849,7,19
0,64,3,19522.328846639546,6,19
0,65,7,33730.601481941725,10,19
0,66,5,29076.87562833361,9,19
0,67,4,25345.325068665195,11,19
0,68,4,25949.500318297527,9,19
0,69,2,42199.415781257994,5,19
0,70,3,5853.9730125711585,12,19
0,71,6,40072.286657844146,9,19
0,72,3,10729.775968829626,12,19
0,73,5,14777.935097815354,7,19
0,74,5,14973.264189619984,9,19
0,75,4,14751.204508721921,10,19
0,76,3,30183.50192005724,8,19
0,77,3,16218.924614530748,10,19
0,78,1,1143.4415986919214,10,19
0,79,0,2582.374744021514,11,19
0,80,0,3827.600517043834,9,19
0,81,4,25824.429019355754,11,19
0,82,2,5682.625348149213,9,19
0,83,2,34894.012058004206,7,19
0,84,7,30046.895538726396,11,19
0,85,4,42336.14388296233,10,19
0,86,4,46440.96019712251,8,19
0,87,2,15386.947224063191,10,19
0,88,1,1969.3745249773197,5,19
0,89,3,22434.12431752919,8,19
0,90,1,0.0,7,19
0,91,0,335.23669223778404,9,19
0,92,4,13797.691095207974,11,19
0,93,6,50952.957803837446,8,19
0,94,2,37178.04439688422,8,19
0,95,2,3842.9312137738575,7,19
0,96,3,21141.066622552196,8,19
0,97,4,15447.683276809308,7,19
0,98,3,31867.83047122935,6,19
0,99,3,23940.129807773443,10,19
0,100,1,3838.548423834915,9,19
0,1,4,22988.715155556984,11,19
0,2,6,45028.04645755734,6,19
0,3,5,8638.914333180703,10,19
0,4,5,1841.827305914664,9,19
0,5,2,24164.712969161763,5,19
0,6,0,280.90539511550014,9,19
0,7,6,22776.311123541615,10,19
0,8,7,17041.930999008608,9,19
0,9,4,20731.244914867926,8,19
0,10,6,23743.364756216004,9,19
0,11,0,584.3837930767855,8,19
0,12,1,1077.9341473069708,9,19
0,13,0,972.7358791395668,9,19
0,14,0,202.1336955585637,10,19
0,15,2,2391.8631326483774,8,19
0,16,4,7961.768263507255,10,19
0,17,3,7438.474277205122,10,19
0,18,2,18626.348603251732,8,19
0,19,2,8325.953089180108,12,19
0,20,2,6752.670969445195,11,19
0,21,1,0.0,11,19
0,22,4,15739.764623576842,8,19
0,23,0,0.0,8,19
0,24,2,6011.435038801609,7,19
0,25,3,12722.938049595818,10,19
0,26,0,1578.4883812054215,10,19
0,27,1,2864.4573718224306,7,19
0,28,4,25408.541675582943,10,19
0,29,3,6767.547213384404,12,19
0,30,6,45526.90809078517,9,19
0,31,2,5169.198712606876,11,19
0,32,1,3050.398588110486,7,19
0,33,1,3970.9432505858094,10,19
0,34,8,95445.5177195088,8,19
0,35,2,17730.64155959845,8,19
0,36,1,5538.441823035573,7,19
0,37,2,7750.619790431812,9,19
0,38,5,28596.37767481408,7,19
0,39,7,29680.813894331794,10,19
0,40,1,8312.757988724128,8,19
0,41,4,5704.786550354456,9,19
0,42,2,8350.048640529752,7,19
0,43,0,666.6860284115471,12,19
0,44,3,7282.15911302537,11,19
0,45,3,5334.492542046289,8,19
0,46,0,173.940617847247,10,19
0,47,1,5318.191605281476,10,19
0,48,3,4338.804494461758,11,19
0,49,0,431.06153036288845,6,19
0,50,4,19013.002936765763,11,19
0,51,3,15365.668420743192,8,19
0,52,3,20659.05625865968,5,19
0,53,1,1949.3042528695655,8,19
0,54,4,15904.748335517754,9,19
0,55,2,3397.990272879971,7,19
0,56,7,12370.005717833279,10,19
0,57,2,6083.756696859837,8,19
0,58,3,9084.086466604256,8,19
0,59,2,2422.764163709281,10,19
0,60,3,6393.147016363093,10,19
0,61,2,13228.215726913495,11,19
0,62,7,13550.23526025134,9,19
0,63,1,13212.70614359602,7,19
0,64,5,20824.312751538404,11,19
0,65,5,8791.342735131386,10,19
0,66,2,25719.325704133633,9,19
0,67,0,0.0,10,19
0,68,4,12560.763026693981,12,19
0,69,4,19583.129102707855,5,19
0,70,2,6139.702556411304,9,19
0,71,1,4093.26049589881,10,19
0,72,1,4221.940783978916,10,19
0,73,4,20360.629680006426,9,19
0,74,4,24751.363764758924,7,19
0,75,5,18764.06552714558,9,19
0,76,6,39988.80858177974,8,19
0,77,4,7729.475064874327,8,19
0,78,2,1454.858622448087,9,19
0,79,1,23517.517285216854,9,19
0,80,5,19975.64888368465,7,19
0,81,5,7830.127477612972,9,19
0,82,5,7188.3496829342,9,19
0,83,3,14385.235884007074,10,19
0,84,2,4973.049212201022,12,19
0,85,0,550.8284839702039,8,19
0,86,4,29697.01749052057,7,19
0,87,0,7072.880875060744,9,19
0,88,3,4506.257607602462,9,19
0,89,5,31832.594806516798,9,19
0,90,4,11231.21668389462,8,19
0,91,5,14367.666706043188,9,19
0,92,0,122.99427457942707,8,19
0,93,1,8598.405375548346,8,19
0,94,1,1403.8726315967538,9,19
0,95,1,4142.4648900019765,7,19
0,96,4,10390.450695538195,10,19
0,97,4,8775.969977006047,5,19
0,98,1,11833.562511069256,9,19
0,99,4,16377.468504153552,10,19
0,100,1,6970.944335608685,7,19
0,1,3,12580.448766849951,10,19
0,2,0,798.6177196264354,8,19
0,3,6,46733.757866267784,9,19
0,4,2,5106.583468621511,6,19
0,5,4,31189.412374379735,9,19
0,6,2,10116.69397432864,10,19
0,7,2,16088.79891004333,11,19
0,8,4,18529.646265508185,10,19
0,9,3,51263.14800771129,8,19
0,10,3,16795.897209411734,10,19
0,11,0,2195.0941129933244,8,19
0,12,0,1371.255689476877,7,19
0,13,2,25405.89673322589,8,19
0,14,4,44758.66455149328,10,19
0,15,2,10060.27612951552,11,19
0,16,3,18710.90326239788,7,19
0,17,2,26709.021962038347,9,19
0,18,0,222.12444045045777,7,19
0,19,1,7093.445630094166,9,19
0,20,0,0.0,5,19
0,21,0,457.1587907888593,6,19
0,22,5,54532.300691437405,8,19
0,23,2,11326.405502758647,12,19
0,24,5,36568.93829310794,7,19
0,25,3,48995.19924009046,7,19
0,26,4,32735.42473730693,7,19
0,27,3,23443.927576653645,10,19
0,28,4,23676.7770908299,11,19
0,29,2,20781.302829487566,10,19
0,30,2,10785.949415407342,9,19
0,31,6,38960.98286420583,8,19
0,32,5,22073.23603949115,10,19
0,33,4,19507.575007393087,11,19
0,34,1,13923.929124560336,8,19
0,35,3,30833.24602178077,7,19
0,36,3,25616.07272026096,10,19
0,37,4,26217.253550651105,12,19
0,38,3,33863.88253784703,7,19
0,39,6,36552.95062783499,10,19
0,40,2,12544.679852322544,9,19
0,41,1,10545.454969776576,9,19
0,42,3,23215.535790895174,9,19
0,43,0,1866.6631364621114,10,19
0,44,3,4679.045912014046,11,19
0,45,0,502.3806972368232,7,19
0,46,1,5484.607702945454,10,19
0,47,3,35555.91179902946,6,19
0,48,0,1799.060780872933,8,19
0,49,2,14885.358678405704,9,19
0,50,2,8989.340031367614,13,19
0,51,4,28665.227380610413,8,19
0,52,3,18517.141909321483,11,19
0,53,3,29919.439003184172,8,19
0,54,7,38498.86979947007,8,19
0,55,3,23136.64680730992,10,19
0,56,0,185.9108659650608,10,19
0,57,0,1250.2008567806076,11,19
0,58,4,25148.29623186767,7,19
0,59,1,0.0,8,19
0,60,2,17496.69697962118,7,19
0,61,2,6283.736727677106,9,19
0,62,6,52016.116182277736,10,19
0,63,0,1788.94568863694,9,19
0,64,5,27532.377695129504,6,19
0,65,3,25130.40398682825,10,19
0,66,2,11913.913126389523,9,19
0,67,2,13291.942769462752,9,19
0,68,4,12034.930379110596,10,19
0,69,5,32615.302242704645,9,19
0,70,1,985.90669205113,10,19
0,71,1,909.4539574292703,9,19
0,72,5,33626.37396306176,8,19
0,73,3,20311.922014774336,7,19
0,74,6,28579.640625876527,10,19
0,75,4,18975.514403536563,11,19
0,76,4,26545.465357195426,10,19
