,hh_id,migrations,wealth,num_shocked,tick
0,1,0,1129.7260066119882,11,19
0,2,3,34767.0596018388,10,19
0,3,6,44729.49350175552,9,19
0,4,0,0.0,7,19
0,5,3,12751.641731385855,9,19
0,6,5,12565.352598397314,9,19
0,7,6,41500.82624273146,12,19
0,8,2,4134.730325256296,10,19
0,9,2,6489.721774564924,10,19
0,10,3,19343.990605885716,5,19
0,11,3,35144.39499570323,8,19
0,12,0,1019.7060176185521,10,19
0,13,2,8256.682355373128,8,19
0,14,0,110.93821229215554,9,19
0,15,0,460.40528558248235,10,19
0,16,4,11712.228003793321,12,19
0,17,0,1025.494009655022,8,19
0,18,2,11210.582183288243,8,19
0,19,0,2471.671270422667,6,19
0,20,4,37266.08302919425,9,19
0,21,2,7238.603064921059,9,19
0,22,5,30339.49869108052,7,19
0,23,2,3195.342701071663,10,19
0,24,2,4718.99186536614,12,19
0,25,4,50506.136012396586,6,19
0,26,2,9556.598333479886,9,19
0,27,0,372.0942410924889,10,19
0,28,6,51711.57473923565,6,19
0,29,1,1815.1132774374532,11,19
0,30,5,10806.611051985248,11,19
0,31,2,25707.42909226261,8,19
0,32,1,14308.120129258557,9,19
0,33,3,8921.584811213268,9,19
0,34,0,241.26923001567368,6,19
0,35,5,31291.973743003182,12,19
0,36,0,0.0,10,19
0,37,1,1258.9102438909513,10,19
0,38,5,74938.01704167253,7,19
0,39,0,719.6523473349052,10,19
0,40,2,7341.946126279985,8,19
0,41,5,10995.17639679841,10,19
0,42,0,1184.7472041129154,8,19
0,43,2,9410.719811935693,7,19
0,44,4,19264.04632685586,11,19
0,45,1,3571.103586684131,5,19
0,46,7,54595.17492865361,8,19
0,47,2,14257.812364184614,6,19
0,48,4,10658.072132607867,10,19
0,49,1,13494.309932938915,8,19
0,50,2,40019.60397397154,9,19
0,51,3,13508.217476162228,9,19
0,52,5,16806.295817002003,11,19
0,53,1,2834.6848163235354,9,19
0,54,1,12054.923098404099,6,19
0,55,4,8315.047011590848,9,19
0,56,0,1549.8628737861973,10,19
0,57,1,12025.107257794325,10,19
0,58,4,47210.432909843126,6,19
0,59,3,7588.435321706407,12,19
0,60,4,33294.47227853283,10,19
0,61,3,32853.24625477551,9,19
0,62,4,17880.608469981176,10,19
0,63,0,7140.414427038263,9,19
0,64,5,19479.417643748428,10,19
0,65,1,1847.197827085115,6,19
0,66,2,24435.343840299982,5,19
0,67,0,2390.3709045067067,11,19
0,68,2,4595.989831954531,10,19
0,69,2,14911.418662663293,7,19
0,70,3,13279.167009188783,7,19
0,71,0,1228.786859950417,13,19
0,72,2,24081.95898280765,6,19
0,73,5,18373.113658117032,10,19
0,74,4,19100.84157544251,8,19
0,75,0,509.3694504476722,7,19
0,76,6,29742.913857585016,11,19
0,77,0,198.6532273001537,11,19
0,78,6,24914.96658203346,9,19
0,79,2,8775.688896825055,10,19
0,80,0,1262.1638547631655,10,19
0,81,3,11576.798468819761,9,19
0,82,3,33900.269784301454,4,19
0,83,2,9462.973104884044,10,19
0,84,6,63114.5082061873,10,19
0,85,4,27412.600494986746,9,19
0,86,2,2821.9154281781693,10,19
0,87,4,13184.472494012805,9,19
0,88,3,19316.818909017125,9,19
0,89,1,3376.5939379167635,11,19
0,90,1,2511.9965807728745,8,19
0,91,4,28777.186181312758,8,19
0,92,1,4938.886711890057,9,19
0,93,0,502.11864365167804,9,19
0,94,1,6668.48057276377,11,19
0,95,5,50983.372277238595,7,19
0,96,1,610.8866214496393,12,19
0,97,2,6219.246382042138,9,19
0,98,7,104100.94486459244,7,19
0,99,4,17327.77690321362,12,19
0,100,2,15238.258368531404,8,19
0,1,4,12734.08073710767,8,19
0,2,2,82297.34244975755,6,19
0,3,1,5701.767906893855,12,19
0,4,6,54415.154463812985,11,19
0,5,1,15039.93376839664,11,19
0,6,5,56832.780498063854,8,19
0,7,4,21304.909075435804,11,19
0,8,0,4804.139964965914,12,19
0,9,0,0.0,8,19
0,10,6,23479.58914289685,9,19
0,11,2,4602.434037523394,9,19
0,12,1,116.2049789006744,12,19
0,13,6,13322.097941617605,11,19
0,14,3,19090.664690892077,9,19
0,15,3,14042.747589596142,9,19
0,16,1,6551.459958769226,12,19
0,17,4,17185.96153615159,8,19
0,18,3,36843.96258697169,10,19
0,19,6,131065.93230238996,5,19
0,20,0,0.0,12,19
0,21,1,1651.6176398911823,15,19
0,22,3,11843.746404946685,7,19
0,23,4,65384.987199575,10,19
0,24,4,37171.812754412706,6,19
0,25,4,35686.968368216905,6,19
0,26,1,5953.371755755505,7,19
0,27,5,56721.52500209963,12,19
0,28,3,10402.003342302682,12,19
0,29,3,16262.2531078824,12,19
0,30,2,13784.66598041302,6,19
0,31,2,18200.68642083619,8,19
0,32,2,8767.699640987441,7,19
0,33,1,7308.625011971916,8,19
0,34,1,10442.850335442265,11,19
0,35,2,6526.552728576551,10,19
0,36,8,41039.885388863535,6,19
0,37,1,2659.9400453559706,8,19
0,38,4,32676.68913401825,10,19
0,39,7,31447.24710887109,12,19
0,40,3,5273.472234806272,10,19
0,41,4,36781.04945823163,8,19
0,42,0,5344.26393141577,8,19
0,43,5,61464.50709933078,5,19
0,44,3,15442.015759595,8,19
0,45,0,452.1364402491872,12,19
0,46,2,3799.134554334404,6,19
0,47,2,20442.625913388085,11,19
0,48,0,795.8996133360937,9,19
0,49,2,29875.52903950303,10,19
0,50,0,745.8956622365055,11,19
0,51,2,10760.439366899538,10,19
0,52,2,23452.665613365338,7,19
0,53,2,3865.5481538495856,6,19
0,54,4,19944.01694939277,10,19
0,55,0,3396.3602327627345,10,19
0,56,3,51322.688830244675,10,19
0,57,5,39191.98687832821,10,19
0,58,0,0.0,10,19
0,59,0,5860.349716745111,10,19
0,60,1,15100.258158042889,9,19
0,61,2,12699.703975189172,7,19
0,62,4,17120.408720596108,12,19
0,63,0,297.62439333297596,10,19
0,64,7,53064.79194395103,9,19
0,65,6,16460.95781181841,10,19
0,66,0,1192.888350254833,10,19
0,67,3,10839.670504056008,10,19
0,68,1,12117.120174740685,7,19
0,69,4,37485.63432092705,8,19
0,70,4,8572.65639193882,11,19
0,71,5,30765.219278267894,9,19
0,72,0,666.8548025119921,12,19
0,73,2,3312.7969958307144,13,19
0,74,2,10992.422447164876,8,19
0,75,5,83632.64170081101,6,19
0,76,2,9500.164022498255,13,19
0,77,3,5732.889660817667,11,19
0,78,3,13515.446970211668,14,19
0,79,2,41091.18838890297,12,19
0,80,0,1059.2165317091985,10,19
0,81,4,14928.26822274261,11,19
0,82,4,13882.63134572294,13,19
0,83,1,3801.97062893294,11,19
0,84,3,8913.235895684087,11,19
0,85,0,730.8928336481857,11,19
0,86,4,17329.860892123143,10,19
0,87,5,22491.863666805715,10,19
0,88,6,56695.76856148742,9,19
0,89,2,14461.629504068325,12,19
0,90,1,229.41517537696882,9,19
0,91,4,24094.124398033306,10,19
0,92,7,56663.47597981892,8,19
0,93,2,6911.088466325644,2,19
0,94,2,11012.042814684399,5,19
0,95,4,24671.05234409567,8,19
0,96,3,9604.057653763657,13,19
0,97,2,9589.538702786756,11,19
0,98,1,35361.1140766795,6,19
0,99,1,7566.787616813828,10,19
0,100,0,1235.2089098438782,13,19
0,1,5,50491.25501709924,8,19
0,2,3,29877.173843000117,9,19
0,3,3,19154.093136008058,8,19
0,4,3,57108.89001010938,7,19
0,5,3,24921.322968769604,11,19
0,6,1,8674.681041586004,10,19
0,7,2,28030.13267322154,10,19
0,8,0,724.894137014816,7,19
0,9,2,1724.308431062485,9,19
0,10,3,39444.32345251696,8,19
0,11,4,38477.291015642564,7,19
0,12,4,25951.064137021036,15,19
0,13,0,9704.897648746233,9,19
0,14,0,325.84992465391156,8,19
0,15,4,56308.19493291299,6,19
0,16,5,52916.269158408584,9,19
0,17,5,49272.13131555151,11,19
0,18,4,34016.170401354706,11,19
0,19,3,26949.694645038275,13,19
0,20,2,20007.284493612882,7,19
0,21,6,58395.72771650536,10,19
0,22,3,22945.392935786767,7,19
0,23,2,19381.826182424782,12,19
0,24,3,20172.001388836612,9,19
0,25,1,15053.0354165338,10,19
0,26,3,39097.30590402419,10,19
0,27,3,33564.65356125756,7,19
0,28,2,21550.115661260603,8,19
0,29,3,46087.68078691541,7,19
0,30,0,1414.8833014073489,10,19
0,31,2,23781.114696133012,6,19
0,32,5,66911.20713031905,8,19
0,33,0,278.66794089096516,8,19
0,34,4,34475.33501268693,11,19
0,35,0,4859.100614946205,8,19
0,36,1,6193.998324085383,9,19
0,37,1,27668.511658477546,12,19
0,38,6,45350.56395003806,11,19
0,39,1,1781.3122403050484,9,19
0,40,1,8339.794515656351,6,19
0,41,4,48275.43067160445,8,19
0,42,0,7214.383556020354,11,19
0,43,0,14360.899434990566,6,19
0,44,0,189.10646377541434,8,19
0,45,0,2416.1463924846307,11,19
0,46,1,4530.969863464198,9,19
0,47,0,815.325231519324,9,19
0,48,3,30584.322899525643,8,19
0,49,2,26825.078012131984,12,19
0,50,1,11596.250635904755,10,19
0,51,5,58719.91606607885,10,19
0,52,2,23578.545940277087,9,19
0,53,6,51988.70597473474,8,19
0,54,2,27882.18921834611,9,19
0,55,4,93492.37645705973,9,19
0,56,5,75586.0011896061,6,19
0,57,4,49142.1258039537,7,19
0,58,5,42303.33096771009,11,19
0,59,0,1966.2113249892518,12,19
0,60,1,5003.999149904711,10,19
0,61,2,62753.488695930035,8,19
0,62,3,51096.64518070345,9,19
0,63,1,39751.15218878633,6,19
0,64,3,24578.170814946003,13,19
0,65,2,26301.585874109944,10,19
0,66,3,22489.24634903331,10,19
